Date,Temperature Max,Temperature Avg,Temperature Min,Dew Point Max,Dew Point Avg,Dew Point Min,Humidity Max,Humidity Avg,Humidity Min,Wind Speed Max,Wind Speed Avg,Wind Speed Min,Pressure Max,Pressure Avg,Pressure Min
07-10-2023,82,77.1,70,70,65.8,63,94,69.4,51,9,4.9,0,26.9,26.8,26.8
08-10-2023,86,77.1,70,70,66.7,61,94,72.5,45,16,5.8,1,26.9,26.9,26.8
09-10-2023,84,74.6,68,72,68.8,66,100,83.4,58,13,6,2,27,26.9,26.8
10-10-2023,86,76.6,68,70,67.4,64,100,75.1,48,9,5.6,2,27,26.9,26.8
11-10-2023,82,75.4,70,70,67.6,66,94,77.7,58,12,4.5,2,26.9,26.9,26.8
12-10-2023,84,75.1,66,70,63.3,55,94,69.8,37,9,5.5,3,27,26.9,26.9
13-10-2023,84,75,66,66,57.7,48,100,60.1,28,12,5.8,2,27,26.9,26.9
14-10-2023,84,76.4,68,70,63.6,55,100,67.7,37,10,5.1,2,27,26.9,26.8
15-10-2023,86,77.3,72,70,62.5,52,94,64.6,31,8,5,2,26.9,26.9,26.8
16-10-2023,82,76.5,72,70,66,63,88,71.4,51,12,7.3,3,26.9,26.9,26.8
17-10-2023,84,76.2,66,70,63.5,57,94,67.6,40,14,6.2,2,27,26.9,26.9
18-10-2023,84,75,66,64,60.9,57,94,63.2,40,12,6.8,2,27,26.9,26.9
19-10-2023,84,74.5,64,64,61.3,55,94,66.2,37,12,6.3,0,27,26.9,26.9
20-10-2023,86,75.5,64,66,62.8,59,100,67.2,40,13,7.1,3,27,26.9,26.8
21-10-2023,84,76,70,66,63.2,59,88,66.5,42,12,6,2,27,26.9,26.9
22-10-2023,84,75.5,66,66,61.7,57,94,64.8,40,9,4.9,2,27,26.9,26.9
23-10-2023,84,73.7,63,66,53.5,45,88,53,25,12,5.5,2,27,26.9,26.8
24-10-2023,86,73.7,61,57,49.6,43,77,46.5,23,9,5,2,27,26.9,26.8
25-10-2023,86,73.2,61,64,52.1,43,100,52.5,22,9,4.9,2,27,26.9,26.9
26-10-2023,84,72.9,61,66,58,52,100,63.5,35,9,5.2,2,27,26.9,26.9
27-10-2023,84,74.6,63,66,60.2,54,94,64.7,35,10,6.5,2,27,26.9,26.8
28-10-2023,84,74.7,68,68,63.2,0,100,71.8,0,9,6,3,27,26.9,26.8
29-10-2023,84,75.1,68,68,65.5,63,100,74,48,13,9,5,26.9,26.9,26.8
30-10-2023,81,74,68,68,65.1,63,94,75.5,54,12,8,6,27,26.9,26.8
31-10-2023,81,75.1,68,68,64.5,63,94,71.2,54,14,8,3,27,26.9,26.9
01-11-2023,82,74,66,66,64.1,61,100,73.4,48,12,6.8,3,27,26.9,26.9
02-11-2023,82,74.9,66,68,66,63,100,76,51,12,7.3,2,27,26.9,26.8
03-11-2023,86,75.2,68,70,66.9,63,94,78.1,45,12,8.7,3,26.9,26.9,26.8
04-11-2023,81,72.9,68,70,67.9,66,100,85.8,61,22,7.7,5,26.9,26.9,26.8
05-11-2023,81,73.2,68,70,68.2,66,100,85.7,61,17,6.8,2,26.9,26.9,26.8
06-11-2023,84,73.4,66,72,67.2,66,100,82.6,55,15,5.5,2,27,26.9,26.8
07-11-2023,79,72.2,66,70,68.2,66,100,87.4,65,9,4.7,2,27,26.9,26.9
08-11-2023,82,73.7,70,70,67.3,63,100,82.6,54,10,6,2,27,26.9,26.8
09-11-2023,81,72.7,66,68,67.2,64,100,84.2,58,10,7.1,3,27,26.9,26.9
10-11-2023,82,72.5,64,68,64.9,63,100,79.4,54,12,7.3,2,27,27,26.9
11-11-2023,84,71.8,63,64,59.2,50,100,69,34,12,7.5,2,27,27,26.9
12-11-2023,81,70.7,63,63,60.3,57,100,71.8,45,15,6.8,0,27,26.9,26.9
13-11-2023,81,70.7,61,63,60.5,59,94,72,48,15,7.8,3,27,26.9,26.9
14-11-2023,75,69.4,64,64,62,59,94,77.8,57,17,7.9,5,27,26.9,26.9
15-11-2023,81,71.4,64,64,62.8,61,94,75.2,51,14,6.3,2,27,26.9,26.9
16-11-2023,82,73.9,64,66,62.1,57,94,69.1,45,10,5.8,2,27,26.9,26.9
17-11-2023,82,74.8,68,68,64.5,57,94,73.1,42,12,7.1,5,27,26.9,26.9
18-11-2023,84,73.7,64,66,64.3,63,100,74.5,48,9,6.9,6,27,26.9,26.9
19-11-2023,82,72,63,66,61.1,55,100,71.7,39,14,7.6,3,27,26.9,26.9
20-11-2023,81,72.4,64,64,62.5,57,94,73.4,47,15,8.2,3,27,26.9,26.9
21-11-2023,79,71.2,68,68,66.4,64,100,86,65,10,6.7,3,26.9,26.9,26.8
22-11-2023,79,73.2,70,70,68.2,66,94,85,69,12,6.6,3,26.9,26.9,26.8
23-11-2023,81,73.3,68,68,67.2,66,100,82.2,61,10,6.9,5,26.9,26.9,26.8
24-11-2023,79,72.4,66,68,65.7,63,100,81.5,61,14,7.1,3,26.9,26.9,26.8
25-11-2023,77,70.7,64,68,66.4,64,100,86.9,69,14,7.6,2,27,26.9,26.9
26-11-2023,81,71.5,64,66,64.1,61,94,79.2,54,15,10,6,27,26.9,26.9
27-11-2023,81,71.7,66,68,65,63,100,81.4,57,14,8.8,2,27,26.9,26.8
28-11-2023,81,72.4,66,66,65.4,64,100,80.5,58,9,7,5,26.9,26.9,26.8
29-11-2023,81,72.2,68,68,65.9,64,100,82.7,58,17,9.2,5,26.9,26.9,26.8
30-11-2023,81,72.3,66,68,64.6,63,94,78.5,57,16,8.9,6,26.9,26.9,26.8
01-12-2023,77,70.7,64,68,65.2,64,100,84.2,65,9,6.7,2,26.9,26.9,26.8
02-12-2023,77,70.6,64,68,64.9,61,100,83.6,57,14,7.8,5,26.9,26.9,26.8
03-12-2023,73,70.4,68,68,66.4,64,94,87.9,83,14,9.9,6,26.9,26.8,26.8
04-12-2023,73,70.3,68,66,64.6,64,94,83.4,73,17,12.1,7,26.8,26.8,26.7
05-12-2023,77,70.5,64,66,64.8,63,100,83.3,65,14,6.7,2,26.9,26.8,26.7
06-12-2023,84,73.6,63,68,64.3,59,100,75.3,45,6,3.3,2,26.9,26.8,26.8
07-12-2023,82,74.3,68,68,66.2,61,100,78.1,48,8,5,2,26.9,26.9,26.8
08-12-2023,82,73.2,68,68,65.8,63,100,79.5,51,8,6.5,3,26.9,26.9,26.8
09-12-2023,81,72.6,68,68,66.1,64,100,81.8,58,12,7.2,2,27,26.9,26.9
10-12-2023,82,72.8,66,66,64.1,63,94,76,51,13,8.5,3,26.9,26.9,26.8
11-12-2023,81,72.2,66,66,63.5,59,94,75.6,51,10,6,3,27,26.9,26.8
12-12-2023,79,70,64,64,61,59,94,74.2,51,9,7,2,26.9,26.9,26.8
13-12-2023,79,69,63,63,58.7,54,94,72.1,44,12,8,2,27,26.9,26.8
14-12-2023,77,68.7,63,63,59.4,55,94,74.1,50,13,7.7,3,27,26.9,26.9
15-12-2023,75,69.2,61,66,63.4,61,100,83.1,65,14,7.8,3,27,26.9,26.9
16-12-2023,77,70.7,66,66,64.9,63,94,83.2,61,12,9.2,3,27,26.9,26.9
17-12-2023,77,69.6,64,66,63.8,63,100,82.5,61,12,8.8,5,27,26.9,26.9
18-12-2023,75,68.8,63,64,62.3,61,94,79.7,61,14,9.8,6,27,26.9,26.9
19-12-2023,79,68.6,63,61,58.9,55,94,73.7,44,14,7,5,27,27,26.9
20-12-2023,81,70.1,63,66,62.6,61,100,78.6,51,12,7.4,5,27,26.9,26.9
21-12-2023,81,70.2,64,64,62.7,61,94,78.1,54,10,6.9,5,27,26.9,26.9
22-12-2023,82,70.3,61,64,60.4,55,100,72.8,42,8,4.7,3,27,26.9,26.9
23-12-2023,82,67.9,55,59,52.2,36,100,65.5,19,12,6.3,2,27,27,26.9
24-12-2023,84,69.6,55,64,59.5,55,100,73.8,37,12,6.9,3,27.1,27,26.9
25-12-2023,82,69.7,61,64,61.3,57,100,76.8,45,14,8.4,3,27,27,26.9
26-12-2023,82,69.3,59,61,54.3,46,100,65,28,17,8.3,3,27,27,26.9
27-12-2023,82,68.7,59,63,55.5,50,94,67.1,36,14,8.5,3,27.1,27,26.9
28-12-2023,82,69.6,59,63,60,55,100,74.9,39,14,7.8,3,27,27,26.9
29-12-2023,82,69.6,64,64,61,55,100,76.2,42,14,7.7,3,27,27,26.9
30-12-2023,81,71.2,63,63,59.9,55,94,69.8,42,12,7.5,5,27,26.9,26.9
31-12-2023,79,71,63,61,58,55,94,65.7,44,13,8.9,5,27,26.9,26.9
